Trip ID,Duration,Start Date,Start Station,Start Terminal,End Date,End Station,End Terminal,Bike #,Subscriber Type,Zip Code
910087,608,8/28/2015 15:52,Howard at 2nd,63,8/28/2015 16:02,San Francisco Caltrain (Townsend at 4th),70,212,Subscriber,94070
910086,178,8/28/2015 15:52,Townsend at 7th,65,8/28/2015 15:55,San Francisco Caltrain 2 (330 Townsend),69,209,Subscriber,94043
910085,811,8/28/2015 15:50,Commercial at Montgomery,45,8/28/2015 16:04,San Francisco Caltrain (Townsend at 4th),70,318,Subscriber,94043
910084,1091,8/28/2015 15:49,Steuart at Market,74,8/28/2015 16:07,San Francisco Caltrain (Townsend at 4th),70,401,Subscriber,94065
910083,390,8/28/2015 15:48,2nd at Townsend,61,8/28/2015 15:55,Market at Sansome,77,351,Subscriber,94539
910082,493,8/28/2015 15:48,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 15:56,Civic Center BART (7th at Market),72,375,Subscriber,94563
910081,709,8/28/2015 15:47,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 15:58,Harry Bridges Plaza (Ferry Building),50,579,Subscriber,94591
910080,1154,8/28/2015 15:46,Beale at Market,56,8/28/2015 16:06,San Francisco Caltrain (Townsend at 4th),70,338,Subscriber,94303
910079,832,8/28/2015 15:47,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 16:00,Market at 4th,76,531,Customer,10024
910078,203,8/28/2015 15:46,Townsend at 7th,65,8/28/2015 15:50,San Francisco Caltrain 2 (330 Townsend),69,428,Subscriber,94107
910077,574,8/28/2015 15:43,Embarcadero at Folsom,51,8/28/2015 15:52,San Francisco Caltrain (Townsend at 4th),70,606,Subscriber,94306
910076,655,8/28/2015 15:42,2nd at Townsend,61,8/28/2015 15:53,Harry Bridges Plaza (Ferry Building),50,599,Customer,94501
910075,11128,8/28/2015 15:42,Embarcadero at Sansome,60,8/28/2015 18:47,Steuart at Market,74,478,Customer,nil
910073,621,8/28/2015 15:41,Market at Sansome,77,8/28/2015 15:51,Grant Avenue at Columbus Avenue,73,290,Subscriber,94133
910072,142,8/28/2015 15:41,2nd at South Park,64,8/28/2015 15:43,2nd at Townsend,61,602,Subscriber,94107
910071,377,8/28/2015 15:40,Beale at Market,56,8/28/2015 15:46,Embarcadero at Vallejo,48,494,Subscriber,94610
910070,819,8/28/2015 15:39,Townsend at 7th,65,8/28/2015 15:53,Harry Bridges Plaza (Ferry Building),50,274,Subscriber,94501
910069,770,8/28/2015 15:39,Harry Bridges Plaza (Ferry Building),50,8/28/2015 15:52,San Francisco Caltrain (Townsend at 4th),70,636,Subscriber,93401
910068,873,8/28/2015 15:38,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 15:53,Townsend at 7th,65,193,Subscriber,94107
910067,270,8/28/2015 15:36,Davis at Jackson,42,8/28/2015 15:41,Clay at Battery,41,283,Subscriber,94925
910066,11543,8/28/2015 15:35,Embarcadero at Sansome,60,8/28/2015 18:48,Steuart at Market,74,277,Customer,nil
910065,247,8/28/2015 15:32,2nd at South Park,64,8/28/2015 15:36,Howard at 2nd,63,594,Subscriber,94107
910064,447,8/28/2015 15:31,San Jose City Hall,10,8/28/2015 15:39,San Jose Diridon Caltrain Station,2,64,Subscriber,94110
910063,742,8/28/2015 15:31,Stanford in Redwood City,25,8/28/2015 15:43,Redwood City Caltrain Station,22,122,Subscriber,95037
910061,557,8/28/2015 15:29,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 15:39,San Francisco Caltrain 2 (330 Townsend),69,623,Subscriber,94158
910060,4612,8/28/2015 15:28,Grant Avenue at Columbus Avenue,73,8/28/2015 16:45,Embarcadero at Sansome,60,495,Customer,80123
910058,4634,8/28/2015 15:27,Grant Avenue at Columbus Avenue,73,8/28/2015 16:45,Embarcadero at Sansome,60,622,Customer,80123
910056,787,8/28/2015 15:27,Broadway St at Battery St,82,8/28/2015 15:40,Market at 4th,76,553,Subscriber,94118
910055,2070,8/28/2015 15:26,Embarcadero at Sansome,60,8/28/2015 16:00,Golden Gate at Polk,59,437,Customer,20002
910054,2070,8/28/2015 15:26,Embarcadero at Sansome,60,8/28/2015 16:00,Golden Gate at Polk,59,672,Customer,20002
910050,638,8/28/2015 15:24,Commercial at Montgomery,45,8/28/2015 15:35,Civic Center BART (7th at Market),72,514,Subscriber,94702
910048,707,8/28/2015 15:24,Davis at Jackson,42,8/28/2015 15:35,Powell Street BART,39,403,Customer,94111
910045,1308,8/28/2015 15:23,Civic Center BART (7th at Market),72,8/28/2015 15:45,Embarcadero at Sansome,60,463,Customer,18977
910044,717,8/28/2015 15:22,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 15:34,Townsend at 7th,65,291,Subscriber,94107
910041,209,8/28/2015 15:20,Post at Kearny,47,8/28/2015 15:24,Washington at Kearny,46,421,Subscriber,94133
910040,385,8/28/2015 15:20,Embarcadero at Vallejo,48,8/28/2015 15:26,Beale at Market,56,494,Subscriber,94610
910037,352,8/28/2015 15:20,2nd at South Park,64,8/28/2015 15:26,Embarcadero at Folsom,51,530,Subscriber,94947
910033,644,8/28/2015 15:13,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 15:24,San Francisco Caltrain (Townsend at 4th),70,537,Subscriber,94025
910031,297,8/28/2015 15:12,Civic Center BART (7th at Market),72,8/28/2015 15:17,Yerba Buena Center of the Arts (3rd @ Howard),68,397,Subscriber,94102
910030,1294,8/28/2015 15:12,Mechanics Plaza (Market at Battery),75,8/28/2015 15:33,San Francisco Caltrain (Townsend at 4th),70,288,Subscriber,94040
910029,785,8/28/2015 15:12,Embarcadero at Vallejo,48,8/28/2015 15:25,San Francisco Caltrain (Townsend at 4th),70,431,Customer,94114
910028,422,8/28/2015 15:09,Broadway St at Battery St,82,8/28/2015 15:16,Temporary Transbay Terminal (Howard at Beale),55,419,Subscriber,94608
910027,209,8/28/2015 15:09,St James Park,13,8/28/2015 15:13,MLK Library,11,168,Subscriber,95035
910024,356,8/28/2015 15:07,Broadway St at Battery St,82,8/28/2015 15:13,Mechanics Plaza (Market at Battery),75,465,Subscriber,94114
910023,654,8/28/2015 15:07,Embarcadero at Folsom,51,8/28/2015 15:18,San Francisco Caltrain (Townsend at 4th),70,379,Subscriber,94062
910021,866,8/28/2015 15:04,2nd at Townsend,61,8/28/2015 15:19,Embarcadero at Sansome,60,259,Customer,nil
910020,649,8/28/2015 15:03,Harry Bridges Plaza (Ferry Building),50,8/28/2015 15:14,San Francisco Caltrain (Townsend at 4th),70,271,Subscriber,94062
910019,650,8/28/2015 15:03,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 15:14,San Francisco Caltrain (Townsend at 4th),70,579,Subscriber,94404
910018,653,8/28/2015 15:03,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 15:14,Steuart at Market,74,366,Subscriber,94606
910017,500,8/28/2015 15:02,South Van Ness at Market,66,8/28/2015 15:11,Townsend at 7th,65,269,Subscriber,94107
910016,854,8/28/2015 15:02,Clay at Battery,41,8/28/2015 15:17,San Francisco Caltrain 2 (330 Townsend),69,350,Subscriber,94401
910015,1196,8/28/2015 15:02,Embarcadero at Sansome,60,8/28/2015 15:22,San Francisco Caltrain (Townsend at 4th),70,502,Customer,10024
910014,855,8/28/2015 15:02,Townsend at 7th,65,8/28/2015 15:17,Harry Bridges Plaza (Ferry Building),50,287,Subscriber,94941
910013,660,8/28/2015 15:01,Embarcadero at Sansome,60,8/28/2015 15:12,Market at Sansome,77,290,Subscriber,94947
910012,643,8/28/2015 15:01,Clay at Battery,41,8/28/2015 15:12,Spear at Folsom,49,586,Customer,94111
910011,277,8/28/2015 14:59,Howard at 2nd,63,8/28/2015 15:04,5th at Howard,57,511,Subscriber,94116
910010,550,8/28/2015 14:59,Davis at Jackson,42,8/28/2015 15:08,Embarcadero at Sansome,60,342,Customer,94086
910009,539,8/28/2015 14:53,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 15:02,San Francisco Caltrain 2 (330 Townsend),69,579,Subscriber,94404
910008,918,8/28/2015 14:53,Spear at Folsom,49,8/28/2015 15:08,Golden Gate at Polk,59,544,Subscriber,94109
910007,614,8/28/2015 14:50,Steuart at Market,74,8/28/2015 15:00,San Francisco Caltrain 2 (330 Townsend),69,375,Subscriber,94105
910006,689,8/28/2015 14:47,Mechanics Plaza (Market at Battery),75,8/28/2015 14:59,Embarcadero at Sansome,60,277,Customer,10024
910005,963,8/28/2015 14:47,Clay at Battery,41,8/28/2015 15:03,San Francisco Caltrain 2 (330 Townsend),69,531,Subscriber,94025
910004,161,8/28/2015 14:47,2nd at Townsend,61,8/28/2015 14:49,2nd at South Park,64,602,Subscriber,94107
910003,362,8/28/2015 14:46,Embarcadero at Bryant,54,8/28/2015 14:52,Mechanics Plaza (Market at Battery),75,508,Subscriber,94105
910002,168,8/28/2015 14:45,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 14:48,Market at 4th,76,352,Subscriber,94707
910001,494,8/28/2015 14:44,Golden Gate at Polk,59,8/28/2015 14:52,Powell at Post (Union Square),71,191,Subscriber,94602
910000,649,8/28/2015 14:44,Townsend at 7th,65,8/28/2015 14:55,Embarcadero at Folsom,51,606,Subscriber,94119
909999,460,8/28/2015 14:36,2nd at Townsend,61,8/28/2015 14:44,Steuart at Market,74,453,Subscriber,94588
909998,557,8/28/2015 14:31,Embarcadero at Folsom,51,8/28/2015 14:40,San Francisco Caltrain 2 (330 Townsend),69,526,Subscriber,94606
909997,251,8/28/2015 14:23,Spear at Folsom,49,8/28/2015 14:28,Steuart at Market,74,401,Subscriber,94105
909996,599,8/28/2015 14:23,Townsend at 7th,65,8/28/2015 14:33,Market at 10th,67,631,Subscriber,94102
909995,412,8/28/2015 14:20,Embarcadero at Sansome,60,8/28/2015 14:27,Mechanics Plaza (Market at Battery),75,86,Subscriber,94111
909994,211,8/28/2015 14:19,SJSU 4th at San Carlos,12,8/28/2015 14:22,San Jose Civic Center,3,213,Subscriber,94070
909993,240,8/28/2015 14:18,Townsend at 7th,65,8/28/2015 14:22,San Francisco Caltrain 2 (330 Townsend),69,284,Subscriber,94107
909992,1253,8/28/2015 14:18,Powell Street BART,39,8/28/2015 14:39,Commercial at Montgomery,45,318,Customer,43302
909991,587,8/28/2015 14:17,5th at Howard,57,8/28/2015 14:27,Temporary Transbay Terminal (Howard at Beale),55,285,Subscriber,94610
909990,518,8/28/2015 14:17,Market at 10th,67,8/28/2015 14:25,Market at Sansome,77,275,Subscriber,94402
909989,905,8/28/2015 14:15,Washington at Kearny,46,8/28/2015 14:30,Washington at Kearny,46,480,Customer,94086
909988,545,8/28/2015 14:13,2nd at Townsend,61,8/28/2015 14:22,Harry Bridges Plaza (Ferry Building),50,636,Subscriber,94107
909987,1173,8/28/2015 14:12,Market at Sansome,77,8/28/2015 14:31,Embarcadero at Bryant,54,370,Subscriber,94105
909986,748,8/28/2015 14:12,Commercial at Montgomery,45,8/28/2015 14:24,Embarcadero at Bryant,54,659,Subscriber,94105
909985,218,8/28/2015 14:11,Howard at 2nd,63,8/28/2015 14:14,2nd at South Park,64,454,Subscriber,94118
909984,961,8/28/2015 14:08,Washington at Kearny,46,8/28/2015 14:24,Powell Street BART,39,456,Subscriber,94133
909983,293,8/28/2015 14:07,Market at 10th,67,8/28/2015 14:12,Powell Street BART,39,332,Subscriber,94702
909982,263,8/28/2015 14:04,Clay at Battery,41,8/28/2015 14:09,Davis at Jackson,42,553,Subscriber,94925
909981,299,8/28/2015 13:59,Civic Center BART (7th at Market),72,8/28/2015 14:04,5th at Howard,57,457,Subscriber,95035
909980,709,8/28/2015 14:02,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 14:14,Townsend at 7th,65,284,Subscriber,94119
909979,400,8/28/2015 14:00,Grant Avenue at Columbus Avenue,73,8/28/2015 14:06,Market at Sansome,77,493,Subscriber,94133
909978,883,8/28/2015 13:56,Spear at Folsom,49,8/28/2015 14:11,Grant Avenue at Columbus Avenue,73,558,Subscriber,94133
909977,501,8/28/2015 13:56,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 14:04,2nd at Folsom,62,568,Subscriber,94590
909976,521,8/28/2015 13:55,Harry Bridges Plaza (Ferry Building),50,8/28/2015 14:04,Embarcadero at Sansome,60,478,Subscriber,94122
909975,243,8/28/2015 13:54,San Jose Civic Center,3,8/28/2015 13:58,SJSU 4th at San Carlos,12,213,Subscriber,94070
909974,329,8/28/2015 13:54,Embarcadero at Sansome,60,8/28/2015 13:59,Clay at Battery,41,553,Subscriber,94133
909973,702,8/28/2015 13:52,Clay at Battery,41,8/28/2015 14:04,Powell Street BART,39,385,Customer,43
909972,668,8/28/2015 13:52,Clay at Battery,41,8/28/2015 14:03,Powell Street BART,39,578,Customer,43
909971,482,8/28/2015 13:51,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 13:59,2nd at South Park,64,594,Subscriber,94602
909970,8596,8/28/2015 13:50,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 16:13,Embarcadero at Sansome,60,535,Customer,94401
909969,8586,8/28/2015 13:50,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 16:13,Embarcadero at Sansome,60,555,Customer,94401
909968,11280,8/28/2015 13:47,Embarcadero at Sansome,60,8/28/2015 16:55,Mechanics Plaza (Market at Battery),75,439,Customer,94566
909967,745,8/28/2015 13:48,Market at 10th,67,8/28/2015 14:00,Commercial at Montgomery,45,659,Subscriber,94117
909966,427,8/28/2015 13:47,Mechanics Plaza (Market at Battery),75,8/28/2015 13:54,Embarcadero at Bryant,54,328,Subscriber,94105
909965,165,8/28/2015 13:44,Santa Clara at Almaden,4,8/28/2015 13:46,Arena Green / SAP Center,14,304,Subscriber,95113
909964,286,8/28/2015 13:43,San Jose Diridon Caltrain Station,2,8/28/2015 13:48,Santa Clara at Almaden,4,51,Subscriber,95110
909963,292,8/28/2015 13:40,Japantown,9,8/28/2015 13:45,Ryland Park,84,702,Subscriber,95112
909962,508,8/28/2015 13:40,Market at Sansome,77,8/28/2015 13:48,Powell Street BART,39,318,Customer,43302
909961,627,8/28/2015 13:38,Washington at Kearny,46,8/28/2015 13:49,Market at Sansome,77,311,Subscriber,94111
909960,432,8/28/2015 13:36,2nd at Folsom,62,8/28/2015 13:43,San Francisco Caltrain (Townsend at 4th),70,584,Subscriber,94590
909959,959,8/28/2015 13:33,Market at 4th,76,8/28/2015 13:49,Embarcadero at Vallejo,48,137,Subscriber,94111
909958,840,8/28/2015 13:28,Post at Kearny,47,8/28/2015 13:42,Townsend at 7th,65,287,Subscriber,94941
909957,7001,8/28/2015 13:26,Embarcadero at Sansome,60,8/28/2015 15:23,Broadway St at Battery St,82,552,Customer,45
909956,271,8/28/2015 13:26,2nd at South Park,64,8/28/2015 13:31,Market at Sansome,77,370,Subscriber,95973
909955,7029,8/28/2015 13:26,Embarcadero at Sansome,60,8/28/2015 15:23,Broadway St at Battery St,82,383,Customer,45
909954,636,8/28/2015 13:26,Market at Sansome,77,8/28/2015 13:36,Market at 10th,67,275,Subscriber,94402
909953,430,8/28/2015 13:22,Embarcadero at Sansome,60,8/28/2015 13:29,Davis at Jackson,42,134,Customer,43
909952,452,8/28/2015 13:22,Embarcadero at Sansome,60,8/28/2015 13:29,Davis at Jackson,42,403,Customer,43
909951,499,8/28/2015 13:21,Steuart at Market,74,8/28/2015 13:29,Howard at 2nd,63,540,Subscriber,94041
909950,307,8/28/2015 13:21,Market at 10th,67,8/28/2015 13:26,Powell Street BART,39,448,Subscriber,94602
909949,663,8/28/2015 13:08,Civic Center BART (7th at Market),72,8/28/2015 13:19,Commercial at Montgomery,45,426,Subscriber,94702
909948,262,8/28/2015 13:18,Market at 4th,76,8/28/2015 13:23,Civic Center BART (7th at Market),72,393,Subscriber,94602
909947,627,8/28/2015 13:17,Golden Gate at Polk,59,8/28/2015 13:27,Beale at Market,56,327,Subscriber,94109
909946,161,8/28/2015 13:15,Market at Sansome,77,8/28/2015 13:18,Market at Sansome,77,614,Subscriber,94402
909945,387,8/28/2015 13:15,Mechanics Plaza (Market at Battery),75,8/28/2015 13:21,Embarcadero at Bryant,54,508,Subscriber,94105
909944,748,8/28/2015 13:11,Market at Sansome,77,8/28/2015 13:24,Townsend at 7th,65,209,Subscriber,94131
909943,491,8/28/2015 13:11,Ryland Park,84,8/28/2015 13:19,Santa Clara County Civic Center,80,232,Subscriber,95112
909942,604,8/28/2015 13:10,Market at Sansome,77,8/28/2015 13:20,Embarcadero at Sansome,60,437,Subscriber,94111
909941,2375,8/28/2015 13:10,Townsend at 7th,65,8/28/2015 13:49,Market at 4th,76,687,Customer,90021
909940,558,8/28/2015 13:10,Harry Bridges Plaza (Ferry Building),50,8/28/2015 13:19,Beale at Market,56,338,Subscriber,94105
909939,440,8/28/2015 13:05,2nd at South Park,64,8/28/2015 13:13,Townsend at 7th,65,428,Subscriber,94102
909938,664,8/28/2015 13:07,Embarcadero at Folsom,51,8/28/2015 13:18,Embarcadero at Folsom,51,434,Subscriber,94804
909937,293,8/28/2015 13:06,2nd at Folsom,62,8/28/2015 13:11,Commercial at Montgomery,45,359,Subscriber,94107
909936,441,8/28/2015 13:06,Market at 4th,76,8/28/2015 13:14,Howard at 2nd,63,395,Subscriber,94109
909935,686,8/28/2015 13:05,Davis at Jackson,42,8/28/2015 13:17,2nd at Townsend,61,389,Subscriber,94107
909934,430,8/28/2015 13:01,2nd at Townsend,61,8/28/2015 13:08,Harry Bridges Plaza (Ferry Building),50,384,Subscriber,94945
909933,198,8/28/2015 12:58,Beale at Market,56,8/28/2015 13:02,Harry Bridges Plaza (Ferry Building),50,278,Subscriber,94105
909932,1120,8/28/2015 12:58,2nd at South Park,64,8/28/2015 13:16,Commercial at Montgomery,45,556,Customer,94123
909931,1137,8/28/2015 12:57,2nd at South Park,64,8/28/2015 13:16,Commercial at Montgomery,45,187,Customer,94123
909930,523,8/28/2015 12:57,Powell Street BART,39,8/28/2015 13:06,Commercial at Montgomery,45,625,Subscriber,94122
909929,381,8/28/2015 12:55,Yerba Buena Center of the Arts (3rd @ Howard),68,8/28/2015 13:02,Clay at Battery,41,591,Subscriber,94107
909928,411,8/28/2015 12:54,Market at Sansome,77,8/28/2015 13:01,Davis at Jackson,42,342,Subscriber,94109
909927,221,8/28/2015 12:53,2nd at South Park,64,8/28/2015 12:57,Howard at 2nd,63,454,Subscriber,94118
909926,281,8/28/2015 12:53,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 12:58,2nd at Townsend,61,351,Subscriber,94107
909925,346,8/28/2015 12:52,Powell Street BART,39,8/28/2015 12:58,San Francisco Caltrain 2 (330 Townsend),69,366,Subscriber,94107
909924,939,8/28/2015 12:52,Broadway St at Battery St,82,8/28/2015 13:07,Embarcadero at Vallejo,48,382,Subscriber,94105
909923,440,8/28/2015 12:50,Embarcadero at Folsom,51,8/28/2015 12:58,Market at Sansome,77,604,Subscriber,94549
909921,686,8/28/2015 12:48,Beale at Market,56,8/28/2015 12:59,Market at 10th,67,659,Subscriber,94103
909920,667,8/28/2015 12:42,Spear at Folsom,49,8/28/2015 12:53,San Francisco Caltrain (Townsend at 4th),70,568,Subscriber,94070
909918,452,8/28/2015 12:36,Howard at 2nd,63,8/28/2015 12:44,Powell Street BART,39,286,Subscriber,94109
909916,5413,8/28/2015 12:34,Civic Center BART (7th at Market),72,8/28/2015 14:04,Civic Center BART (7th at Market),72,463,Customer,nil
909915,5437,8/28/2015 12:34,Civic Center BART (7th at Market),72,8/28/2015 14:05,Civic Center BART (7th at Market),72,583,Customer,nil
909914,400,8/28/2015 12:32,Mechanics Plaza (Market at Battery),75,8/28/2015 12:39,Powell Street BART,39,366,Subscriber,94111
909913,302,8/28/2015 12:29,Rengstorff Avenue / California Street,33,8/28/2015 12:34,San Antonio Shopping Center,31,705,Subscriber,94070
909912,144,8/28/2015 12:29,Howard at 2nd,63,8/28/2015 12:31,Market at Sansome,77,209,Subscriber,94117
909910,1047,8/28/2015 12:26,2nd at South Park,64,8/28/2015 12:44,Market at 10th,67,448,Subscriber,94602
909909,310,8/28/2015 12:27,Embarcadero at Bryant,54,8/28/2015 12:33,Temporary Transbay Terminal (Howard at Beale),55,537,Subscriber,94010
909908,603,8/28/2015 12:27,Embarcadero at Bryant,54,8/28/2015 12:37,Embarcadero at Vallejo,48,576,Subscriber,94105
909907,254,8/28/2015 12:26,Beale at Market,56,8/28/2015 12:31,Spear at Folsom,49,471,Subscriber,94611
909906,920,8/28/2015 12:26,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 12:41,San Francisco Caltrain (Townsend at 4th),70,351,Subscriber,94107
909905,294,8/28/2015 12:23,Market at 4th,76,8/28/2015 12:28,Civic Center BART (7th at Market),72,457,Subscriber,95035
909904,742,8/28/2015 12:21,Beale at Market,56,8/28/2015 12:33,Golden Gate at Polk,59,327,Subscriber,94109
909903,963,8/28/2015 12:20,Townsend at 7th,65,8/28/2015 12:36,Post at Kearny,47,498,Subscriber,94941
909902,340,8/28/2015 12:19,Market at Sansome,77,8/28/2015 12:25,Powell Street BART,39,625,Subscriber,94122
909901,479,8/28/2015 12:19,Embarcadero at Sansome,60,8/28/2015 12:27,Harry Bridges Plaza (Ferry Building),50,313,Subscriber,94122
909900,1821,8/28/2015 12:18,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 12:49,Temporary Transbay Terminal (Howard at Beale),55,623,Subscriber,94111
909899,188,8/28/2015 12:16,Market at Sansome,77,8/28/2015 12:20,Beale at Market,56,327,Subscriber,94903
909898,489,8/28/2015 12:15,Clay at Battery,41,8/28/2015 12:23,Embarcadero at Sansome,60,592,Subscriber,94107
909897,288,8/28/2015 12:14,Harry Bridges Plaza (Ferry Building),50,8/28/2015 12:19,Mechanics Plaza (Market at Battery),75,309,Subscriber,94110
909896,259,8/28/2015 12:14,Howard at 2nd,63,8/28/2015 12:18,Steuart at Market,74,540,Subscriber,94041
909895,292,8/28/2015 12:13,South Van Ness at Market,66,8/28/2015 12:17,Civic Center BART (7th at Market),72,397,Subscriber,94702
909894,813,8/28/2015 12:12,Powell at Post (Union Square),71,8/28/2015 12:25,Spear at Folsom,49,558,Subscriber,94102
909892,273,8/28/2015 12:11,Broadway St at Battery St,82,8/28/2015 12:16,Harry Bridges Plaza (Ferry Building),50,338,Subscriber,94107
909891,253,8/28/2015 12:10,Commercial at Montgomery,45,8/28/2015 12:14,Market at Sansome,77,437,Subscriber,94122
909890,230,8/28/2015 12:08,2nd at Townsend,61,8/28/2015 12:12,San Francisco Caltrain 2 (330 Townsend),69,351,Subscriber,94107
909889,320,8/28/2015 12:06,San Antonio Shopping Center,31,8/28/2015 12:12,Rengstorff Avenue / California Street,33,705,Subscriber,94070
909888,561,8/28/2015 12:05,Market at 10th,67,8/28/2015 12:14,Washington at Kearny,46,549,Subscriber,94117
909887,361,8/28/2015 12:04,Commercial at Montgomery,45,8/28/2015 12:10,Yerba Buena Center of the Arts (3rd @ Howard),68,542,Subscriber,94107
909886,362,8/28/2015 12:03,Mechanics Plaza (Market at Battery),75,8/28/2015 12:10,Spear at Folsom,49,238,Subscriber,94107
909884,771,8/28/2015 11:59,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 12:12,Market at 4th,76,457,Subscriber,94158
909883,624,8/28/2015 11:59,University and Emerson,35,8/28/2015 12:09,California Ave Caltrain Station,36,253,Subscriber,94105
909882,2368,8/28/2015 11:58,Market at 10th,67,8/28/2015 12:38,San Francisco Caltrain 2 (330 Townsend),69,442,Subscriber,94107
909881,1316,8/28/2015 11:58,Harry Bridges Plaza (Ferry Building),50,8/28/2015 12:20,Harry Bridges Plaza (Ferry Building),50,436,Subscriber,94087
909880,231,8/28/2015 11:56,Civic Center BART (7th at Market),72,8/28/2015 12:00,Market at 4th,76,395,Subscriber,94602
909879,414,8/28/2015 11:54,Washington at Kearny,46,8/28/2015 12:01,Mechanics Plaza (Market at Battery),75,238,Subscriber,94030
909878,300,8/28/2015 11:53,Embarcadero at Sansome,60,8/28/2015 11:58,Clay at Battery,41,350,Subscriber,94111
909877,2524,8/28/2015 11:53,Embarcadero at Sansome,60,8/28/2015 12:35,Grant Avenue at Columbus Avenue,73,493,Customer,nil
909876,2562,8/28/2015 11:53,Embarcadero at Sansome,60,8/28/2015 12:36,Grant Avenue at Columbus Avenue,73,29,Customer,nil
909875,359,8/28/2015 11:50,Broadway St at Battery St,82,8/28/2015 11:56,Market at Sansome,77,404,Subscriber,94109
909874,2202,8/28/2015 11:48,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 12:25,Harry Bridges Plaza (Ferry Building),50,478,Customer,94086
909873,7045,8/28/2015 11:48,Civic Center BART (7th at Market),72,8/28/2015 13:46,Embarcadero at Sansome,60,439,Customer,41
909872,7070,8/28/2015 11:48,Civic Center BART (7th at Market),72,8/28/2015 13:46,Embarcadero at Sansome,60,553,Customer,41
909871,721,8/28/2015 11:46,Townsend at 7th,65,8/28/2015 11:58,Market at Sansome,77,327,Subscriber,94131
909870,368,8/28/2015 11:45,Powell at Post (Union Square),71,8/28/2015 11:52,Howard at 2nd,63,540,Subscriber,94108
909869,214,8/28/2015 11:45,Clay at Battery,41,8/28/2015 11:49,Mechanics Plaza (Market at Battery),75,508,Subscriber,94105
909868,241,8/28/2015 11:45,Mechanics Plaza (Market at Battery),75,8/28/2015 11:49,Harry Bridges Plaza (Ferry Building),50,309,Subscriber,94110
909867,642,8/28/2015 11:43,2nd at South Park,64,8/28/2015 11:53,Commercial at Montgomery,45,524,Subscriber,94107
909866,1217,8/28/2015 11:42,Commercial at Montgomery,45,8/28/2015 12:03,2nd at South Park,64,187,Customer,94123
909865,1361,8/28/2015 11:40,Commercial at Montgomery,45,8/28/2015 12:03,2nd at South Park,64,454,Customer,94123
909864,221,8/28/2015 11:40,Townsend at 7th,65,8/28/2015 11:44,San Francisco Caltrain 2 (330 Townsend),69,387,Subscriber,94107
909863,540,8/28/2015 11:39,Harry Bridges Plaza (Ferry Building),50,8/28/2015 11:48,2nd at Townsend,61,259,Subscriber,94534
909860,753,8/28/2015 11:38,Market at 10th,67,8/28/2015 11:51,San Francisco Caltrain 2 (330 Townsend),69,368,Subscriber,94103
909859,613,8/28/2015 11:38,Powell Street BART,39,8/28/2015 11:48,2nd at Townsend,61,453,Subscriber,94519
909856,418,8/28/2015 11:37,Embarcadero at Vallejo,48,8/28/2015 11:44,Embarcadero at Bryant,54,576,Subscriber,94105
909855,425,8/28/2015 11:36,Embarcadero at Folsom,51,8/28/2015 11:43,Davis at Jackson,42,335,Subscriber,94111
909853,222,8/28/2015 11:35,Grant Avenue at Columbus Avenue,73,8/28/2015 11:39,Commercial at Montgomery,45,454,Subscriber,94133
909852,195,8/28/2015 11:35,Powell at Post (Union Square),71,8/28/2015 11:38,Market at Sansome,77,625,Subscriber,94109
909851,674,8/28/2015 11:29,Santa Clara County Civic Center,80,8/28/2015 11:41,Ryland Park,84,232,Subscriber,95112
909850,755,8/28/2015 11:29,Steuart at Market,74,8/28/2015 11:41,San Francisco Caltrain (Townsend at 4th),70,569,Subscriber,94110
909849,428,8/28/2015 11:27,Market at Sansome,77,8/28/2015 11:34,Powell at Post (Union Square),71,625,Subscriber,94115
909846,431,8/28/2015 11:26,Civic Center BART (7th at Market),72,8/28/2015 11:33,Beale at Market,56,506,Subscriber,94941
909845,192,8/28/2015 11:26,2nd at South Park,64,8/28/2015 11:29,Howard at 2nd,63,405,Subscriber,94107
909844,360,8/28/2015 11:26,Harry Bridges Plaza (Ferry Building),50,8/28/2015 11:32,Embarcadero at Sansome,60,29,Subscriber,94133
909843,614,8/28/2015 11:25,Market at 10th,67,8/28/2015 11:36,Beale at Market,56,471,Subscriber,94103
